id,predict_0,predict_1,predict_2
11423,0.38,0.57,0.04
9703,0.89,0.00,0.11
6124,0.12,0.85,0.03
9527,0.54,0.37,0.09
13951,0.52,0.24,0.24
14498,0.58,0.35,0.07
2776,0.94,0.05,0.01
6539,0.21,0.41,0.38
16399,0.34,0.43,0.23
10288,0.52,0.31,0.17
9648,0.29,0.21,0.50
15527,0.46,0.53,0.01
6606,0.64,0.35,0.01
3252,0.25,0.68,0.07
1591,0.10,0.56,0.34
17981,0.84,0.09,0.07
7339,0.58,0.42,0.00
11484,0.82,0.16,0.02
1871,0.36,0.22,0.41
2762,0.54,0.40,0.06
14797,0.77,0.15,0.08
9801,0.90,0.08,0.02
4518,0.84,0.15,0.01
13375,0.53,0.09,0.38
1686,0.09,0.88,0.03
3985,0.67,0.18,0.15
11533,0.34,0.63,0.03
6580,0.31,0.38,0.31
11986,0.31,0.15,0.54
4638,0.85,0.10,0.05
2630,0.80,0.15,0.05
6050,0.09,0.73,0.18
14388,0.32,0.07,0.61
15950,0.28,0.70,0.02
12065,0.28,0.71,0.01
2024,0.24,0.10,0.66
8077,0.94,0.06,0.00
17610,0.86,0.12,0.02
8854,0.43,0.57,0.00
8857,0.10,0.88,0.02
12110,0.61,0.37,0.02
4544,0.16,0.78,0.06
6442,0.31,0.64,0.05
13030,0.93,0.05,0.02
8204,0.16,0.53,0.31
18342,0.95,0.05,0.00
11202,0.93,0.05,0.02
3870,0.88,0.11,0.01
8462,0.24,0.41,0.35
15628,0.06,0.86,0.08
8101,0.60,0.38,0.02
15735,0.52,0.35,0.13
14956,0.31,0.48,0.21
17785,0.41,0.50,0.09
7751,0.14,0.16,0.70
9831,0.69,0.23,0.08
13586,0.24,0.70,0.07
3922,0.94,0.06,0.00
2316,0.47,0.23,0.30
6680,0.22,0.38,0.39
8691,0.40,0.47,0.13
4016,0.80,0.20,0.00
8343,0.57,0.27,0.16
7822,0.87,0.11,0.02
6702,0.87,0.11,0.02
11811,0.30,0.69,0.01
12954,0.17,0.41,0.42
14854,0.90,0.08,0.02
13918,0.92,0.08,0.00
15074,0.91,0.04,0.05
1453,0.40,0.24,0.36
15467,0.98,0.01,0.01
8399,0.23,0.36,0.41
11031,0.25,0.26,0.49
1326,0.58,0.24,0.18
11605,0.51,0.33,0.16
2325,0.52,0.29,0.19
524,0.92,0.06,0.02
17840,0.38,0.56,0.06
11597,0.29,0.47,0.24
13152,0.73,0.19,0.08
7541,0.42,0.55,0.04
8646,0.24,0.68,0.08
18431,0.70,0.30,0.00
16665,0.44,0.56,0.01
573,0.53,0.47,0.00
3622,0.74,0.20,0.05
3078,0.29,0.25,0.46
4490,0.32,0.60,0.08
8456,0.10,0.84,0.06
6862,0.72,0.16,0.12
16986,0.01,0.54,0.45
7581,0.30,0.17,0.53
13238,0.70,0.22,0.08
3461,0.94,0.01,0.05
16184,0.96,0.03,0.01
9379,0.61,0.11,0.28
13629,0.84,0.12,0.04
8270,0.73,0.24,0.03
13819,0.64,0.20,0.16
12800,0.33,0.22,0.45
17503,0.67,0.03,0.30
974,0.95,0.04,0.01
7460,0.37,0.47,0.16
12838,0.91,0.04,0.05
10247,0.47,0.45,0.08
9389,0.99,0.01,0.00
9194,0.43,0.12,0.45
875,0.41,0.48,0.11
18125,0.55,0.44,0.01
12129,0.58,0.40,0.02
18153,0.09,0.25,0.66
6109,0.26,0.63,0.11
728,0.69,0.30,0.01
7925,0.22,0.13,0.65
3325,0.62,0.23,0.15
547,1.00,0.00,0.00
6920,0.52,0.12,0.36
13024,0.75,0.23,0.02
2789,0.91,0.04,0.05
3866,0.86,0.08,0.06
9450,0.51,0.38,0.11
743,0.26,0.68,0.06
7571,0.38,0.62,0.00
14868,0.41,0.56,0.03
18205,0.76,0.00,0.24
8601,0.57,0.41,0.02
1823,0.30,0.36,0.34
16624,0.54,0.38,0.08
4556,0.76,0.09,0.15
16654,0.15,0.82,0.03
557,0.53,0.47,0.00
15030,0.15,0.44,0.41
11832,0.51,0.19,0.30
713,0.53,0.44,0.03
7150,0.40,0.38,0.22
13464,0.56,0.36,0.08
17968,0.31,0.64,0.05
16333,0.29,0.25,0.46
12171,0.63,0.22,0.15
12209,0.70,0.24,0.06
3510,0.33,0.23,0.44
14107,0.53,0.47,0.00
16712,0.56,0.22,0.22
12654,0.92,0.02,0.06
5104,0.46,0.54,0.00
16656,0.91,0.01,0.08
2801,0.33,0.66,0.01
1953,0.93,0.03,0.04
3648,0.68,0.18,0.14
9136,0.27,0.72,0.01
16768,0.69,0.20,0.11
12809,0.79,0.21,0.00
8246,0.34,0.20,0.47
7908,1.00,0.00,0.00
17872,0.47,0.44,0.09
11485,0.42,0.32,0.26
17706,0.58,0.42,0.00
12486,0.57,0.20,0.23
1195,0.40,0.26,0.34
1188,0.83,0.17,0.00
2810,0.60,0.14,0.26
14542,0.55,0.27,0.18
10079,0.17,0.58,0.25
7170,0.55,0.13,0.32
8893,0.33,0.18,0.49
7928,0.26,0.28,0.45
173,0.59,0.27,0.14
10034,0.24,0.14,0.62
18043,0.98,0.02,0.00
5251,0.17,0.11,0.72
1285,0.95,0.05,0.00
6110,0.33,0.18,0.49
8821,0.90,0.08,0.02
10395,0.53,0.36,0.11
6955,0.25,0.73,0.02
10449,0.69,0.23,0.08
17198,0.33,0.46,0.21
849,0.78,0.22,0.00
12638,0.21,0.61,0.18
13619,0.82,0.18,0.00
9739,0.31,0.62,0.07
9706,0.06,0.82,0.12
3324,0.93,0.07,0.00
14211,0.62,0.05,0.33
8576,0.98,0.02,0.00
3694,0.08,0.87,0.05
13081,0.81,0.13,0.06
6622,0.27,0.29,0.44
6247,0.60,0.30,0.10
5004,0.85,0.12,0.03
3193,0.18,0.72,0.10
9262,0.99,0.01,0.00
2882,0.76,0.22,0.02
8836,0.77,0.22,0.01
18081,0.50,0.47,0.03
12343,0.19,0.46,0.35
17115,0.61,0.01,0.38
12064,0.42,0.15,0.43
6670,0.54,0.46,0.00
15907,0.91,0.01,0.08
7714,0.98,0.00,0.02
14115,0.38,0.61,0.01
10652,0.34,0.11,0.55
3893,0.44,0.56,0.00
9371,0.52,0.47,0.01
11981,0.81,0.16,0.03
15431,0.67,0.27,0.06
12015,0.33,0.59,0.08
10086,0.81,0.17,0.02
4041,0.92,0.07,0.01
14327,0.74,0.19,0.07
13100,0.37,0.23,0.40
11933,0.70,0.11,0.19
18515,0.51,0.30,0.20
7343,0.83,0.16,0.01
2996,0.80,0.16,0.04
5541,0.10,0.89,0.01
10470,0.50,0.48,0.02
13695,0.70,0.30,0.01
5125,0.90,0.10,0.00
5034,0.20,0.65,0.15
6171,0.63,0.22,0.15
8877,0.48,0.49,0.03
804,0.60,0.40,0.00
4099,0.97,0.01,0.02
10635,0.55,0.11,0.34
16402,0.25,0.53,0.21
14010,0.31,0.69,0.00
17335,0.97,0.02,0.01
2914,0.36,0.62,0.02
4059,0.88,0.11,0.01
13001,0.93,0.07,0.00
16160,0.86,0.09,0.05
15127,0.97,0.01,0.02
4267,0.29,0.49,0.22
10155,0.57,0.24,0.19
3204,0.92,0.08,0.00
11701,0.64,0.32,0.04
10248,0.67,0.03,0.30
8747,0.46,0.49,0.05
3818,0.29,0.43,0.28
15311,0.67,0.24,0.09
9855,0.70,0.30,0.00
4889,0.70,0.20,0.10
10524,1.00,0.00,0.00
14307,0.35,0.65,0.00
7538,0.62,0.35,0.03
14416,0.60,0.26,0.14
16750,0.24,0.56,0.19
7536,0.17,0.80,0.04
8490,0.77,0.21,0.02
16561,0.18,0.81,0.01
12185,0.54,0.43,0.03
11865,0.22,0.76,0.01
17311,0.26,0.63,0.11
3114,0.77,0.23,0.00
3545,0.54,0.42,0.05
13523,0.46,0.31,0.23
18356,0.23,0.14,0.63
443,0.79,0.18,0.03
14444,0.88,0.07,0.05
9672,0.42,0.49,0.09
4780,0.62,0.08,0.30
18024,0.52,0.24,0.24
12467,0.48,0.46,0.06
13364,0.96,0.04,0.00
7661,0.76,0.24,0.00
13711,0.83,0.10,0.07
11646,0.25,0.39,0.36
3661,0.44,0.49,0.07
10452,0.48,0.36,0.16
1067,1.00,0.00,0.00
11071,0.28,0.36,0.36
2196,0.43,0.49,0.08
2401,0.75,0.14,0.11
9513,0.75,0.21,0.04
10705,0.78,0.22,0.00
11851,0.22,0.10,0.68
9288,0.70,0.24,0.06
17149,0.62,0.15,0.24
5453,0.35,0.07,0.58
1722,0.17,0.38,0.45
6345,0.18,0.72,0.09
14933,0.79,0.13,0.08
10067,0.59,0.18,0.23
15257,0.43,0.41,0.16
4043,0.37,0.19,0.44
17684,0.73,0.18,0.09
14632,0.95,0.05,0.00
11393,0.79,0.18,0.03
13298,0.12,0.84,0.04
1445,0.94,0.06,0.00
17046,0.20,0.77,0.03
6420,0.35,0.43,0.22
2706,0.45,0.27,0.28
7945,0.93,0.05,0.02
6611,0.71,0.27,0.02
14291,0.75,0.25,0.00
9892,1.00,0.00,0.00
11934,0.57,0.21,0.22
18308,0.61,0.37,0.02
3150,0.82,0.18,0.00
7500,0.77,0.21,0.02
8579,0.57,0.06,0.37
6627,0.33,0.42,0.25
6478,0.93,0.06,0.01
10807,0.97,0.03,0.00
1512,0.99,0.01,0.00
518,0.69,0.25,0.06
16329,0.48,0.45,0.07
817,0.67,0.26,0.07
14347,0.95,0.05,0.00
10345,0.13,0.83,0.04
15131,0.90,0.09,0.01
423,0.35,0.45,0.20
14733,0.36,0.60,0.04
6501,0.80,0.20,0.00
1689,0.13,0.17,0.70
17083,0.98,0.02,0.00
490,0.91,0.01,0.08
361,1.00,0.00,0.00
11655,0.94,0.02,0.04
3559,0.86,0.14,0.00
1630,0.55,0.10,0.35
5691,0.75,0.18,0.07
5914,0.95,0.02,0.03
482,0.86,0.08,0.06
14762,0.50,0.37,0.13
2252,0.55,0.43,0.02
12688,0.80,0.06,0.14
1797,0.98,0.02,0.00
18502,0.38,0.61,0.01
10823,0.98,0.02,0.00
3139,0.62,0.33,0.05
17631,0.78,0.19,0.03
9427,0.98,0.01,0.01
4996,0.81,0.17,0.02
8921,0.65,0.34,0.01
18172,0.43,0.52,0.05
6940,0.93,0.07,0.00
2676,0.69,0.23,0.08
18067,0.61,0.08,0.31
13769,0.90,0.10,0.00
1300,0.66,0.28,0.06
5697,0.10,0.87,0.02
13649,0.71,0.29,0.00
14941,0.22,0.51,0.27
4894,0.30,0.20,0.50
16984,0.12,0.81,0.07
4521,0.79,0.07,0.14
4708,0.94,0.01,0.05
10603,0.15,0.72,0.13
10037,0.78,0.19,0.02
13512,0.57,0.17,0.26
14770,0.78,0.16,0.06
18330,0.45,0.50,0.05
9119,0.20,0.23,0.57
864,0.48,0.37,0.15
2856,0.41,0.43,0.16
14753,0.92,0.07,0.01
13457,0.83,0.10,0.07
11458,0.74,0.22,0.04
17771,0.43,0.45,0.12
14997,0.73,0.15,0.12
7168,0.79,0.19,0.02
9507,0.17,0.41,0.42
12784,0.13,0.82,0.05
15739,0.34,0.58,0.08
18359,0.82,0.16,0.03
2745,0.42,0.29,0.29
9072,0.91,0.08,0.01
11588,0.32,0.20,0.48
11272,0.92,0.07,0.01
4519,0.82,0.17,0.01
3441,0.79,0.16,0.05
5694,0.39,0.56,0.06
13251,0.29,0.49,0.22
10223,0.95,0.04,0.01
11464,0.36,0.55,0.09
9813,0.96,0.03,0.01
15149,0.95,0.01,0.04
10295,0.56,0.40,0.05
13210,0.79,0.21,0.00
11274,0.82,0.16,0.02
10414,0.88,0.08,0.04
3062,0.88,0.11,0.01
5723,0.74,0.17,0.08
14537,0.40,0.47,0.13
808,0.90,0.04,0.06
12740,0.68,0.28,0.04
17737,0.32,0.68,0.00
7408,0.31,0.47,0.22
3416,0.85,0.13,0.02
17782,0.88,0.11,0.01
13949,0.28,0.70,0.02
5225,0.51,0.26,0.23
3957,0.62,0.27,0.11
8300,0.36,0.45,0.20
7704,0.64,0.28,0.08
16381,0.38,0.42,0.20
9723,0.90,0.09,0.01
7969,0.82,0.18,0.00
9174,0.76,0.18,0.06
9000,0.37,0.60,0.03
4939,0.83,0.17,0.00
4047,0.73,0.15,0.12
4803,0.41,0.56,0.03
11063,0.92,0.08,0.00
5990,0.51,0.46,0.03
16243,0.40,0.57,0.03
13704,0.28,0.63,0.09
3724,0.26,0.70,0.04
10607,0.39,0.31,0.30
2999,0.30,0.45,0.25
10349,0.38,0.55,0.07
4060,0.75,0.18,0.07
13887,0.80,0.14,0.06
9570,0.58,0.41,0.01
8913,0.64,0.27,0.09
9718,0.55,0.44,0.01
15464,0.22,0.24,0.54
15678,0.42,0.51,0.07
3413,0.24,0.62,0.14
16924,0.62,0.36,0.02
15927,0.49,0.28,0.23
10639,0.67,0.33,0.00
16041,0.17,0.31,0.52
8674,0.34,0.28,0.38
14389,0.70,0.22,0.08
12044,0.56,0.42,0.02
12387,0.43,0.47,0.10
8607,0.87,0.11,0.02
10869,0.35,0.47,0.18
9670,0.40,0.52,0.08
6060,0.16,0.50,0.34
10640,0.37,0.12,0.51
17062,0.44,0.52,0.04
17707,0.31,0.38,0.31
4302,0.66,0.30,0.03
7003,0.44,0.18,0.38
11587,0.80,0.20,0.00
9105,0.54,0.41,0.05
18235,0.59,0.41,0.00
17942,0.40,0.27,0.32
12665,0.31,0.27,0.42
7436,0.74,0.25,0.01
15782,0.63,0.37,0.00
4778,0.61,0.37,0.02
16943,0.62,0.35,0.03
13502,0.47,0.50,0.03
15886,0.52,0.48,0.00
15044,0.34,0.64,0.02
8285,0.86,0.08,0.06
15270,0.22,0.21,0.57
11128,0.41,0.43,0.16
3803,0.87,0.07,0.06
3288,0.24,0.65,0.11
2543,0.61,0.18,0.21
16351,0.84,0.13,0.03
2858,1.00,0.00,0.00
14600,0.97,0.03,0.00
4433,0.32,0.67,0.01
13413,0.22,0.42,0.36
11098,0.97,0.01,0.02
10174,0.35,0.65,0.00
13270,0.86,0.14,0.00
2616,0.61,0.19,0.20
15304,0.32,0.24,0.44
14323,0.90,0.10,0.00
2545,0.79,0.15,0.06
9807,0.59,0.07,0.34
3678,0.29,0.60,0.10
15603,0.27,0.65,0.08
1209,0.44,0.38,0.18
11491,0.62,0.36,0.01
3526,0.42,0.49,0.09
1431,0.25,0.18,0.57
11445,0.94,0.05,0.01
10227,0.60,0.17,0.23
2234,0.26,0.67,0.07
13562,0.58,0.24,0.18
15033,1.00,0.00,0.00
847,0.24,0.73,0.03
7898,0.35,0.53,0.12
13757,0.92,0.07,0.01
8730,0.83,0.11,0.06
10627,0.74,0.19,0.07
14072,0.79,0.19,0.02
1462,0.89,0.09,0.02
1800,0.34,0.46,0.20
16536,0.97,0.02,0.01
10108,0.92,0.07,0.01
17754,0.72,0.21,0.07
1062,0.93,0.06,0.01
3520,0.62,0.29,0.09
2104,0.94,0.02,0.04
10810,0.93,0.05,0.02
8934,0.66,0.30,0.04
4788,0.38,0.61,0.01
6901,0.18,0.18,0.64
12993,0.13,0.66,0.22
5256,0.82,0.18,0.00
11387,0.90,0.09,0.01
11428,0.74,0.20,0.06
4349,0.45,0.43,0.12
11384,0.40,0.59,0.01
9493,0.43,0.54,0.03
643,0.38,0.24,0.38
9864,0.88,0.10,0.02
15540,0.95,0.05,0.00
13327,0.93,0.05,0.02
7658,0.96,0.03,0.01
18273,0.25,0.39,0.36
192,0.43,0.55,0.02
6269,0.23,0.59,0.19
4868,0.88,0.11,0.01
11165,0.84,0.11,0.05
10103,0.41,0.48,0.11
13687,0.65,0.33,0.02
5012,0.98,0.02,0.00
15981,0.64,0.23,0.14
12581,0.92,0.07,0.01
17693,0.14,0.27,0.59
14500,0.29,0.49,0.22
7199,0.68,0.10,0.22
4855,0.52,0.05,0.43
1584,0.65,0.26,0.09
3598,0.89,0.11,0.00
846,0.22,0.39,0.39
12967,0.66,0.10,0.24
4656,0.50,0.35,0.15
13035,0.23,0.45,0.32
9728,0.48,0.50,0.01
9130,0.17,0.66,0.17
1033,0.72,0.28,0.00
8959,0.41,0.38,0.21
1833,0.17,0.37,0.46
18407,0.74,0.14,0.12
7756,0.36,0.24,0.40
7729,0.19,0.47,0.34
16735,0.25,0.69,0.06
3780,1.00,0.00,0.00
12989,0.34,0.18,0.48
18500,0.24,0.73,0.03
8037,0.47,0.45,0.08
3618,0.69,0.29,0.03
11515,0.35,0.30,0.35
14374,0.55,0.45,0.00
7864,0.70,0.30,0.00
164,0.90,0.08,0.02
598,0.82,0.15,0.03
18073,0.64,0.36,0.00
10891,0.78,0.20,0.02
18260,1.00,0.00,0.00
14145,0.27,0.60,0.13
1305,0.27,0.64,0.09
790,0.27,0.21,0.52
14604,0.60,0.36,0.04
3305,0.81,0.18,0.01
16803,0.52,0.24,0.24
15708,0.86,0.14,0.01
7384,0.48,0.41,0.11
5388,0.58,0.42,0.00
12125,0.39,0.50,0.11
13532,0.53,0.43,0.04
10338,0.67,0.19,0.14
11941,0.34,0.11,0.55
5805,0.91,0.04,0.05
8649,0.42,0.45,0.13
3329,0.28,0.44,0.28
209,0.58,0.35,0.07
11351,0.41,0.43,0.16
3899,0.76,0.21,0.04
4359,0.84,0.15,0.01
3365,0.81,0.17,0.02
9334,0.45,0.48,0.07
7223,0.41,0.55,0.04
11377,0.61,0.30,0.09
10821,0.94,0.05,0.01
3168,0.83,0.16,0.01
3412,0.54,0.18,0.29
11263,0.39,0.13,0.48
17859,0.78,0.20,0.02
5515,0.31,0.38,0.31
17647,0.26,0.32,0.42
4719,0.72,0.23,0.05
17060,0.64,0.28,0.08
5081,0.82,0.18,0.00
17177,0.61,0.30,0.09
12574,0.62,0.05,0.33
11478,0.34,0.35,0.31
5263,0.39,0.57,0.04
5435,0.57,0.15,0.28
10888,0.43,0.49,0.08
166,0.75,0.17,0.08
17320,0.46,0.53,0.01
13063,0.54,0.27,0.19
586,0.27,0.68,0.05
17116,0.21,0.27,0.52
8515,0.69,0.31,0.00
12845,0.24,0.50,0.26
12983,1.00,0.00,0.00
10439,0.73,0.24,0.03
4338,0.30,0.51,0.19
15776,0.94,0.06,0.00
14379,0.64,0.36,0.00
6624,0.47,0.31,0.22
994,0.33,0.56,0.11
1183,0.85,0.13,0.02
1493,0.79,0.17,0.04
9690,0.50,0.13,0.37
5654,0.39,0.25,0.36
228,0.46,0.47,0.07
10883,0.43,0.22,0.35
6452,0.44,0.18,0.38
14899,0.59,0.33,0.08
9138,0.82,0.16,0.02
4476,0.83,0.13,0.04
1970,0.41,0.49,0.10
17070,0.39,0.38,0.23
708,0.25,0.28,0.47
7382,0.79,0.19,0.02
6815,0.90,0.07,0.03
8684,0.27,0.60,0.13
17324,0.77,0.16,0.07
16963,0.74,0.22,0.04
3763,0.24,0.41,0.35
12523,0.43,0.37,0.20
8534,0.32,0.60,0.08
10440,0.45,0.31,0.24
7554,0.90,0.08,0.02
3387,0.88,0.01,0.11
13797,0.83,0.16,0.01
3217,0.71,0.23,0.06
6460,0.20,0.50,0.30
7469,0.26,0.17,0.57
13420,0.19,0.38,0.44
2843,0.61,0.32,0.07
3551,0.67,0.24,0.09
13862,0.32,0.58,0.10
13938,0.30,0.53,0.17
13771,0.37,0.47,0.16
1186,0.78,0.21,0.01
17227,0.34,0.48,0.18
2863,0.14,0.81,0.05
15935,0.40,0.48,0.12
18189,0.83,0.17,0.00
18531,0.94,0.06,0.00
5335,0.44,0.18,0.38
3295,0.42,0.55,0.03
18276,0.32,0.49,0.19
9585,0.48,0.48,0.04
17178,0.12,0.81,0.07
18307,0.80,0.20,0.00
7324,0.35,0.45,0.20
3813,0.90,0.10,0.00
12702,0.58,0.42,0.00
4344,0.39,0.25,0.36
17373,0.84,0.14,0.02
10943,0.35,0.54,0.11
13021,0.37,0.59,0.04
10858,0.75,0.25,0.00
7549,0.93,0.05,0.02
11673,0.25,0.57,0.18
7132,0.40,0.44,0.16
2469,0.91,0.04,0.05
17474,0.83,0.11,0.06
2610,0.77,0.08,0.15
16621,0.25,0.22,0.54
15504,0.15,0.49,0.36
1358,0.57,0.40,0.02
3488,0.98,0.02,0.00
6401,0.91,0.04,0.05
11658,0.32,0.19,0.49
17120,0.19,0.20,0.61
97,0.62,0.35,0.03
3828,0.60,0.32,0.08
18311,0.59,0.41,0.00
8734,0.94,0.01,0.05
6295,0.93,0.05,0.02
11301,0.95,0.05,0.00
9876,0.76,0.23,0.01
1454,0.86,0.06,0.08
14315,0.78,0.15,0.07
14030,0.18,0.30,0.52
1850,0.29,0.49,0.22
12119,1.00,0.00,0.00
17534,0.43,0.37,0.20
4537,0.75,0.18,0.07
9287,0.31,0.68,0.01
3776,0.67,0.29,0.04
16918,0.27,0.67,0.06
1278,0.12,0.75,0.13
17298,0.79,0.15,0.06
13471,0.91,0.09,0.00
9382,0.37,0.48,0.15
767,0.94,0.01,0.05
13521,0.93,0.07,0.00
7359,0.08,0.87,0.05
2052,0.28,0.34,0.38
12945,0.71,0.23,0.06
11335,0.94,0.01,0.05
10384,0.67,0.33,0.00
13585,0.45,0.32,0.23
16128,0.64,0.16,0.20
17168,0.92,0.07,0.01
10496,0.94,0.05,0.01
109,0.69,0.25,0.06
18429,0.90,0.07,0.03
2632,0.93,0.07,0.00
11769,0.75,0.17,0.08
13355,0.76,0.24,0.00
98,0.92,0.05,0.03
13809,0.61,0.37,0.02
4654,0.94,0.01,0.05
12540,0.84,0.10,0.06
7448,0.64,0.13,0.23
12904,0.84,0.16,0.00
6496,0.65,0.30,0.05
798,0.19,0.15,0.66
445,0.27,0.55,0.18
10880,0.85,0.15,0.00
3699,0.90,0.06,0.04
16601,0.94,0.02,0.04
6227,0.47,0.28,0.25
3105,0.36,0.60,0.04
1845,0.52,0.38,0.10
9550,0.30,0.47,0.23
15245,0.88,0.10,0.02
11970,0.58,0.10,0.32
14585,0.61,0.37,0.02
5560,0.89,0.06,0.05
12580,0.74,0.24,0.02
11494,0.91,0.08,0.01
8007,0.76,0.22,0.02
1510,0.77,0.22,0.01
4162,0.50,0.19,0.31
16820,0.52,0.23,0.25
11086,0.15,0.21,0.64
1728,0.43,0.54,0.03
1635,0.90,0.08,0.02
231,0.86,0.10,0.04
14913,0.41,0.21,0.39
4499,0.29,0.46,0.25
8698,0.56,0.42,0.02
17377,0.37,0.55,0.08
6424,0.77,0.19,0.04
14335,0.35,0.55,0.10
304,1.00,0.00,0.00
3882,0.81,0.13,0.06
11014,0.59,0.41,0.00
9943,0.92,0.03,0.05
1474,0.75,0.21,0.04
15391,0.66,0.27,0.07
14227,0.93,0.07,0.00
1522,0.11,0.66,0.23
8420,0.62,0.38,0.00
5186,0.43,0.13,0.44
14745,0.84,0.15,0.01
7681,0.16,0.35,0.49
8780,0.48,0.28,0.24
13489,0.83,0.17,0.00
3187,0.42,0.34,0.24
15661,0.58,0.36,0.06
7047,0.17,0.16,0.67
18187,0.56,0.42,0.02
8091,0.45,0.33,0.22
14646,0.82,0.18,0.00
3463,0.91,0.04,0.05
3509,0.54,0.41,0.05
18252,0.29,0.63,0.08
15382,0.09,0.12,0.79
5829,0.84,0.14,0.02
14138,0.60,0.38,0.02
13535,0.47,0.21,0.32
15883,0.88,0.12,0.00
11032,0.14,0.18,0.68
15531,0.56,0.18,0.26
14170,0.29,0.13,0.58
6411,0.38,0.27,0.35
13627,1.00,0.00,0.00
7962,0.94,0.06,0.00
6307,0.60,0.34,0.06
3747,0.42,0.43,0.15
244,0.40,0.54,0.06
16936,0.79,0.21,0.00
18066,0.96,0.01,0.03
10661,0.36,0.20,0.44
5323,0.64,0.33,0.03
8187,0.33,0.67,0.00
8566,0.35,0.61,0.04
14360,0.42,0.52,0.06
7979,0.43,0.39,0.18
9325,0.88,0.08,0.04
18512,0.64,0.06,0.30
17271,0.89,0.10,0.01
1150,0.67,0.26,0.07
1392,0.92,0.07,0.01
13811,0.16,0.83,0.01
15005,0.84,0.13,0.03
4392,0.44,0.49,0.07
13033,0.94,0.04,0.02
18157,0.98,0.02,0.00
5660,0.08,0.87,0.05
16683,0.99,0.00,0.01
11741,1.00,0.00,0.00
10813,0.36,0.56,0.08
17980,0.92,0.01,0.07
9232,0.16,0.80,0.04
9117,0.38,0.35,0.27
4609,0.51,0.14,0.35
6908,0.69,0.31,0.00
9822,0.50,0.36,0.14
13419,0.51,0.47,0.02
3935,0.73,0.12,0.15
10579,0.61,0.38,0.01
11409,0.57,0.12,0.31
2243,0.12,0.81,0.07
14162,0.60,0.13,0.27
3767,0.47,0.43,0.10
6343,0.60,0.28,0.12
5432,0.78,0.22,0.00
3650,0.58,0.16,0.26
16945,0.39,0.40,0.21
3502,0.26,0.20,0.54
13937,0.25,0.67,0.08
10490,0.43,0.20,0.37
546,0.73,0.21,0.06
3408,0.46,0.49,0.05
16886,0.94,0.02,0.04
15575,0.75,0.24,0.01
17404,1.00,0.00,0.00
751,0.16,0.78,0.06
1607,0.85,0.08,0.07
5087,0.30,0.68,0.02
15415,0.60,0.38,0.02
17333,0.75,0.15,0.10
12466,0.19,0.80,0.01
4330,0.37,0.34,0.29
3239,0.15,0.28,0.57
11114,0.47,0.51,0.02
3079,0.76,0.21,0.03
237,0.24,0.25,0.51
8249,0.89,0.09,0.02
11467,0.15,0.21,0.64
15656,0.33,0.23,0.44
15130,0.57,0.12,0.31
12339,0.72,0.22,0.06
11905,0.84,0.13,0.03
8299,0.52,0.41,0.06
8874,0.90,0.08,0.02
8185,0.78,0.15,0.07
12459,0.53,0.34,0.13
10530,0.72,0.26,0.02
10441,0.83,0.10,0.07
15354,0.89,0.00,0.11
9337,0.92,0.08,0.00
5900,0.94,0.03,0.03
2785,0.43,0.37,0.20
15896,0.78,0.12,0.10
8057,0.33,0.25,0.42
5967,0.37,0.56,0.07
1884,0.29,0.70,0.01
2587,0.10,0.86,0.04
10641,0.40,0.20,0.40
18169,0.94,0.06,0.00
8042,0.32,0.20,0.48
15120,0.41,0.42,0.17
16136,0.34,0.60,0.06
17722,0.61,0.31,0.08
17368,0.94,0.01,0.05
18020,0.44,0.10,0.46
12916,0.98,0.02,0.00
13963,0.90,0.10,0.00
6039,0.41,0.31,0.28
17556,0.93,0.07,0.00
10118,0.70,0.23,0.07
6499,0.40,0.58,0.02
10926,0.54,0.40,0.06
8240,0.85,0.14,0.01
16749,0.98,0.02,0.00
12771,0.27,0.19,0.54
4559,0.52,0.24,0.24
11554,0.38,0.48,0.14
3918,0.24,0.67,0.09
10790,0.21,0.75,0.04
18322,0.16,0.79,0.05
10616,0.70,0.24,0.06
7852,0.86,0.13,0.01
14788,0.68,0.12,0.20
4477,0.85,0.12,0.03
15573,0.53,0.27,0.20
12439,0.54,0.41,0.05
10339,0.25,0.22,0.54
16270,0.84,0.05,0.12
6139,0.89,0.11,0.00
4964,0.77,0.15,0.08
16741,0.74,0.14,0.12
5499,0.91,0.08,0.01
7587,0.73,0.27,0.00
1995,0.68,0.12,0.20
6276,0.33,0.56,0.11
872,0.75,0.14,0.11
12641,0.38,0.61,0.01
16612,0.32,0.48,0.20
7833,0.69,0.26,0.05
15070,0.94,0.01,0.05
2901,0.88,0.12,0.00
8417,0.27,0.64,0.09
1038,0.59,0.07,0.34
9955,0.69,0.07,0.24
2507,0.81,0.18,0.01
7230,0.89,0.00,0.11
11334,0.94,0.01,0.05
3029,0.93,0.05,0.02
18485,0.33,0.60,0.07
16883,0.80,0.20,0.00
11879,0.56,0.42,0.03
5411,0.50,0.48,0.02
9191,0.24,0.76,0.00
3906,0.32,0.55,0.13
1346,0.70,0.24,0.06
17049,0.22,0.06,0.72
11892,0.28,0.31,0.41
11370,0.94,0.02,0.04
8353,0.76,0.20,0.04
11881,0.86,0.09,0.05
5783,0.82,0.18,0.00
13990,0.90,0.06,0.04
3007,0.90,0.10,0.00
6400,0.92,0.08,0.00
1554,0.90,0.10,0.00
7748,0.23,0.33,0.44
13696,0.31,0.27,0.42
